y_true,y_pred_proba,y_pred_default,y_pred_optimal,optimal_threshold
0,0.000892010924872011,0,0,0.11922254413366318
0,0.0005995603860355914,0,0,0.11922254413366318
0,0.00011675085261231288,0,0,0.11922254413366318
0,0.002266241703182459,0,0,0.11922254413366318
0,0.00012022224109387025,0,0,0.11922254413366318
0,0.00014267920050770044,0,0,0.11922254413366318
0,0.00030379369854927063,0,0,0.11922254413366318
0,8.238601731136441e-05,0,0,0.11922254413366318
0,0.43941402435302734,0,1,0.11922254413366318
0,0.0008788433042354882,0,0,0.11922254413366318
0,7.865449151722714e-05,0,0,0.11922254413366318
0,0.061461590230464935,0,0,0.11922254413366318
0,0.008952267467975616,0,0,0.11922254413366318
0,0.004716932307928801,0,0,0.11922254413366318
0,0.0002685120271053165,0,0,0.11922254413366318
0,4.519607682595961e-05,0,0,0.11922254413366318
0,0.19006741046905518,0,1,0.11922254413366318
0,0.3543514609336853,0,1,0.11922254413366318
0,7.2612012445461e-05,0,0,0.11922254413366318
0,0.0015279422514140606,0,0,0.11922254413366318
0,9.709042933536693e-05,0,0,0.11922254413366318
0,0.0001148462324636057,0,0,0.11922254413366318
0,0.000559929758310318,0,0,0.11922254413366318
0,2.1338730221032165e-05,0,0,0.11922254413366318
0,0.002748814644291997,0,0,0.11922254413366318
0,0.027737868949770927,0,0,0.11922254413366318
0,0.001969559583812952,0,0,0.11922254413366318
0,0.004084649961441755,0,0,0.11922254413366318
0,0.00044608439202420413,0,0,0.11922254413366318
0,3.976621883339249e-06,0,0,0.11922254413366318
0,0.03288447484374046,0,0,0.11922254413366318
0,1.3871869668946601e-05,0,0,0.11922254413366318
0,0.14172591269016266,0,1,0.11922254413366318
0,0.03284784406423569,0,0,0.11922254413366318
0,2.5361465304740705e-05,0,0,0.11922254413366318
0,0.0001984357659239322,0,0,0.11922254413366318
0,0.0005802051164209843,0,0,0.11922254413366318
0,0.00027218475588597357,0,0,0.11922254413366318
0,0.14593060314655304,0,1,0.11922254413366318
0,6.662466330453753e-05,0,0,0.11922254413366318
0,0.00755354156717658,0,0,0.11922254413366318
0,0.47240740060806274,0,1,0.11922254413366318
0,4.210218685329892e-05,0,0,0.11922254413366318
0,0.00035599101101979613,0,0,0.11922254413366318
0,1.7670974557404406e-05,0,0,0.11922254413366318
0,5.2819334086962044e-05,0,0,0.11922254413366318
0,9.335560753243044e-05,0,0,0.11922254413366318
0,0.0006737113581039011,0,0,0.11922254413366318
0,0.24547576904296875,0,1,0.11922254413366318
0,0.0005867952713742852,0,0,0.11922254413366318
0,0.10433399677276611,0,0,0.11922254413366318
0,3.3679312764434144e-05,0,0,0.11922254413366318
0,0.04448973387479782,0,0,0.11922254413366318
0,0.010173884220421314,0,0,0.11922254413366318
0,0.04111094027757645,0,0,0.11922254413366318
1,0.23899497091770172,0,1,0.11922254413366318
0,0.0007183453999459743,0,0,0.11922254413366318
0,0.0007886584498919547,0,0,0.11922254413366318
0,0.000805602059699595,0,0,0.11922254413366318
0,0.0004303525493014604,0,0,0.11922254413366318
0,0.20534460246562958,0,1,0.11922254413366318
0,0.2867164611816406,0,1,0.11922254413366318
0,0.00020653703541029245,0,0,0.11922254413366318
0,0.10900813341140747,0,0,0.11922254413366318
0,0.1795557588338852,0,1,0.11922254413366318
0,0.06703613698482513,0,0,0.11922254413366318
0,0.2047058641910553,0,1,0.11922254413366318
1,0.5757018327713013,1,1,0.11922254413366318
0,0.0015244066016748548,0,0,0.11922254413366318
0,0.04456198960542679,0,0,0.11922254413366318
0,0.23740796744823456,0,1,0.11922254413366318
0,0.31239283084869385,0,1,0.11922254413366318
0,8.091672498267144e-05,0,0,0.11922254413366318
0,0.0032009000424295664,0,0,0.11922254413366318
0,7.221199484774843e-05,0,0,0.11922254413366318
0,8.144407183863223e-05,0,0,0.11922254413366318
0,0.0005980030982755125,0,0,0.11922254413366318
0,0.028535518795251846,0,0,0.11922254413366318
0,0.31596243381500244,0,1,0.11922254413366318
0,0.00018975150305777788,0,0,0.11922254413366318
0,0.00022455462021753192,0,0,0.11922254413366318
0,0.00029740610625594854,0,0,0.11922254413366318
0,0.15599365532398224,0,1,0.11922254413366318
0,0.0073486873880028725,0,0,0.11922254413366318
0,0.09263288974761963,0,0,0.11922254413366318
0,0.0005954713560640812,0,0,0.11922254413366318
0,0.0004600560641847551,0,0,0.11922254413366318
0,0.0006210586871020496,0,0,0.11922254413366318
0,0.11320934444665909,0,0,0.11922254413366318
0,0.0003883622703142464,0,0,0.11922254413366318
0,0.035691387951374054,0,0,0.11922254413366318
0,0.00016651816258672625,0,0,0.11922254413366318
0,4.0991479181684554e-05,0,0,0.11922254413366318
0,3.206499286534381e-06,0,0,0.11922254413366318
0,4.4156244257465005e-05,0,0,0.11922254413366318
0,2.0504679923760705e-05,0,0,0.11922254413366318
0,0.0006402104627341032,0,0,0.11922254413366318
0,0.18227572739124298,0,1,0.11922254413366318
0,0.01958293467760086,0,0,0.11922254413366318
0,0.420244961977005,0,1,0.11922254413366318
0,0.024608060717582703,0,0,0.11922254413366318
0,0.01779305934906006,0,0,0.11922254413366318
0,0.00014775230374652892,0,0,0.11922254413366318
0,0.00022308649204205722,0,0,0.11922254413366318
0,0.0003601277421694249,0,0,0.11922254413366318
0,2.8979733542655595e-05,0,0,0.11922254413366318
0,9.195457823807374e-05,0,0,0.11922254413366318
0,0.1843678504228592,0,1,0.11922254413366318
0,1.2803408935724292e-05,0,0,0.11922254413366318
0,0.00033788668224588037,0,0,0.11922254413366318
0,0.10241880267858505,0,0,0.11922254413366318
0,2.6166473617195152e-05,0,0,0.11922254413366318
0,0.00048421038081869483,0,0,0.11922254413366318
0,0.015295639634132385,0,0,0.11922254413366318
0,0.00017661791935097426,0,0,0.11922254413366318
0,0.004692745395004749,0,0,0.11922254413366318
0,0.36990347504615784,0,1,0.11922254413366318
0,0.5436421036720276,1,1,0.11922254413366318
0,0.08659308403730392,0,0,0.11922254413366318
0,0.3503751754760742,0,1,0.11922254413366318
0,0.0006142161437310278,0,0,0.11922254413366318
0,0.0019312158692628145,0,0,0.11922254413366318
0,0.15726307034492493,0,1,0.11922254413366318
0,0.0008820604998618364,0,0,0.11922254413366318
0,5.520121339941397e-05,0,0,0.11922254413366318
0,7.309707871172577e-05,0,0,0.11922254413366318
0,0.0008336891769431531,0,0,0.11922254413366318
0,0.0005049594910815358,0,0,0.11922254413366318
0,0.0006385497399605811,0,0,0.11922254413366318
0,2.6276820790371858e-05,0,0,0.11922254413366318
0,0.24498286843299866,0,1,0.11922254413366318
0,6.953187494218582e-06,0,0,0.11922254413366318
0,0.05672619119286537,0,0,0.11922254413366318
0,0.0010635789949446917,0,0,0.11922254413366318
0,0.0014292338164523244,0,0,0.11922254413366318
0,0.0007213639910332859,0,0,0.11922254413366318
0,0.00017329603724647313,0,0,0.11922254413366318
0,0.010352203622460365,0,0,0.11922254413366318
0,1.8064072719425894e-05,0,0,0.11922254413366318
0,0.0018005644669756293,0,0,0.11922254413366318
0,0.4661020338535309,0,1,0.11922254413366318
0,2.599639628897421e-06,0,0,0.11922254413366318
0,0.0003003751626238227,0,0,0.11922254413366318
0,0.015264024026691914,0,0,0.11922254413366318
0,0.00022004425409249961,0,0,0.11922254413366318
0,0.2892904579639435,0,1,0.11922254413366318
0,1.614013672224246e-05,0,0,0.11922254413366318
0,4.3380561692174524e-05,0,0,0.11922254413366318
0,0.025967415422201157,0,0,0.11922254413366318
0,4.869023905484937e-05,0,0,0.11922254413366318
0,2.6866300686378963e-05,0,0,0.11922254413366318
0,0.19624026119709015,0,1,0.11922254413366318
0,0.19443345069885254,0,1,0.11922254413366318
0,4.8319030611310154e-05,0,0,0.11922254413366318
0,0.041298042982816696,0,0,0.11922254413366318
0,0.003137801541015506,0,0,0.11922254413366318
0,2.9896698833908886e-05,0,0,0.11922254413366318
0,3.2511881727259606e-05,0,0,0.11922254413366318
0,0.27425116300582886,0,1,0.11922254413366318
0,0.00015295465709641576,0,0,0.11922254413366318
0,0.028419215232133865,0,0,0.11922254413366318
0,7.675093365833163e-05,0,0,0.11922254413366318
0,0.0011884301202371716,0,0,0.11922254413366318
0,0.27891653776168823,0,1,0.11922254413366318
0,0.0014110194751992822,0,0,0.11922254413366318
0,0.012701470404863358,0,0,0.11922254413366318
0,0.00029153955983929336,0,0,0.11922254413366318
0,0.00012500026787165552,0,0,0.11922254413366318
0,0.00015245804388541728,0,0,0.11922254413366318
0,0.11742860078811646,0,0,0.11922254413366318
0,0.0001276814000448212,0,0,0.11922254413366318
0,0.022028738632798195,0,0,0.11922254413366318
0,0.0002413835609331727,0,0,0.11922254413366318
0,0.008257715031504631,0,0,0.11922254413366318
0,0.00034459709422662854,0,0,0.11922254413366318
0,0.022827891632914543,0,0,0.11922254413366318
0,0.0006208783015608788,0,0,0.11922254413366318
1,0.5370759963989258,1,1,0.11922254413366318
0,0.43352922797203064,0,1,0.11922254413366318
0,0.008455264382064342,0,0,0.11922254413366318
0,0.0002629258087836206,0,0,0.11922254413366318
0,0.0001376612053718418,0,0,0.11922254413366318
0,0.0002604046603664756,0,0,0.11922254413366318
1,0.3339831233024597,0,1,0.11922254413366318
0,3.695055784191936e-05,0,0,0.11922254413366318
0,0.00038565811701118946,0,0,0.11922254413366318
0,1.2648521988012362e-05,0,0,0.11922254413366318
0,2.5898973035509698e-05,0,0,0.11922254413366318
0,8.54628742672503e-05,0,0,0.11922254413366318
0,0.16827058792114258,0,1,0.11922254413366318
0,0.00839809887111187,0,0,0.11922254413366318
0,9.996198787121102e-05,0,0,0.11922254413366318
0,0.009000877849757671,0,0,0.11922254413366318
0,6.420617410185514e-06,0,0,0.11922254413366318
0,0.11670278012752533,0,0,0.11922254413366318
0,0.024645591154694557,0,0,0.11922254413366318
0,1.7135154848801903e-05,0,0,0.11922254413366318
0,0.10126431286334991,0,0,0.11922254413366318
0,0.004009362310171127,0,0,0.11922254413366318
0,8.463385165669024e-05,0,0,0.11922254413366318
0,0.003630025777965784,0,0,0.11922254413366318
0,0.030307088047266006,0,0,0.11922254413366318
0,0.0006891957600601017,0,0,0.11922254413366318
0,5.611866799881682e-05,0,0,0.11922254413366318
0,1.8061677110381424e-05,0,0,0.11922254413366318
0,0.5938541889190674,1,1,0.11922254413366318
0,3.0677708764415e-06,0,0,0.11922254413366318
0,0.31581419706344604,0,1,0.11922254413366318
0,0.04903867840766907,0,0,0.11922254413366318
0,2.4550927264499478e-05,0,0,0.11922254413366318
1,0.3352847695350647,0,1,0.11922254413366318
0,1.4087974705034867e-05,0,0,0.11922254413366318
0,0.0004609732422977686,0,0,0.11922254413366318
0,0.00038728449726477265,0,0,0.11922254413366318
0,0.4758453369140625,0,1,0.11922254413366318
0,1.6154339391505346e-05,0,0,0.11922254413366318
0,0.03760790079832077,0,0,0.11922254413366318
0,1.7146692698588595e-05,0,0,0.11922254413366318
0,0.0004362685140222311,0,0,0.11922254413366318
0,0.16902229189872742,0,1,0.11922254413366318
0,0.0013035084120929241,0,0,0.11922254413366318
0,2.0966663214494474e-05,0,0,0.11922254413366318
0,7.719165296293795e-05,0,0,0.11922254413366318
0,4.210536280879751e-05,0,0,0.11922254413366318
0,0.0099634425714612,0,0,0.11922254413366318
0,0.00013783042959403247,0,0,0.11922254413366318
0,0.17681390047073364,0,1,0.11922254413366318
0,0.28307923674583435,0,1,0.11922254413366318
0,0.06911251693964005,0,0,0.11922254413366318
0,0.041509293019771576,0,0,0.11922254413366318
0,0.0003890483931172639,0,0,0.11922254413366318
0,0.00010292636579833925,0,0,0.11922254413366318
0,0.5258641242980957,1,1,0.11922254413366318
0,0.011783165857195854,0,0,0.11922254413366318
0,0.0018596920417621732,0,0,0.11922254413366318
0,0.0059525263495743275,0,0,0.11922254413366318
0,0.00019687275926116854,0,0,0.11922254413366318
0,0.3836159110069275,0,1,0.11922254413366318
0,7.298126729438081e-05,0,0,0.11922254413366318
0,0.5149378776550293,1,1,0.11922254413366318
0,7.4186564233968966e-06,0,0,0.11922254413366318
0,0.00015390341286547482,0,0,0.11922254413366318
0,0.43628039956092834,0,1,0.11922254413366318
0,0.001476743957027793,0,0,0.11922254413366318
0,2.0741557818837464e-05,0,0,0.11922254413366318
0,6.788056634832174e-05,0,0,0.11922254413366318
0,0.28350961208343506,0,1,0.11922254413366318
0,7.803543121553957e-05,0,0,0.11922254413366318
0,8.51480508572422e-05,0,0,0.11922254413366318
0,0.00016286694153677672,0,0,0.11922254413366318
0,0.0005346160032786429,0,0,0.11922254413366318
0,0.43450087308883667,0,1,0.11922254413366318
0,0.0004326726484578103,0,0,0.11922254413366318
0,9.736212086863816e-05,0,0,0.11922254413366318
0,0.0016538860509172082,0,0,0.11922254413366318
0,3.4716538266366115e-06,0,0,0.11922254413366318
0,0.0012343025300651789,0,0,0.11922254413366318
0,0.0009073776891455054,0,0,0.11922254413366318
0,8.484083809889853e-05,0,0,0.11922254413366318
0,3.482258034637198e-05,0,0,0.11922254413366318
0,0.3471810221672058,0,1,0.11922254413366318
0,0.00015929050277918577,0,0,0.11922254413366318
0,8.311288547702134e-05,0,0,0.11922254413366318
0,3.4085016523022205e-05,0,0,0.11922254413366318
0,0.25303003191947937,0,1,0.11922254413366318
0,0.25046253204345703,0,1,0.11922254413366318
0,0.06929829716682434,0,0,0.11922254413366318
0,0.08011265099048615,0,0,0.11922254413366318
0,0.0013729684287682176,0,0,0.11922254413366318
0,0.16023960709571838,0,1,0.11922254413366318
0,0.007531540002673864,0,0,0.11922254413366318
0,0.025324033573269844,0,0,0.11922254413366318
0,0.00036667819949798286,0,0,0.11922254413366318
0,9.645698810345493e-06,0,0,0.11922254413366318
1,0.498867392539978,0,1,0.11922254413366318
0,0.2976635992527008,0,1,0.11922254413366318
0,0.30233797430992126,0,1,0.11922254413366318
0,4.8801539378473535e-05,0,0,0.11922254413366318
0,0.05082250386476517,0,0,0.11922254413366318
0,4.7044624807313085e-05,0,0,0.11922254413366318
0,0.00014537357492372394,0,0,0.11922254413366318
0,0.003110948484390974,0,0,0.11922254413366318
0,0.0010651168413460255,0,0,0.11922254413366318
0,0.00012692211021203548,0,0,0.11922254413366318
0,0.0004973175819031894,0,0,0.11922254413366318
0,0.00033999248989857733,0,0,0.11922254413366318
0,0.2768882215023041,0,1,0.11922254413366318
0,4.255389649188146e-05,0,0,0.11922254413366318
1,0.046840324997901917,0,0,0.11922254413366318
0,4.244986848789267e-05,0,0,0.11922254413366318
0,3.0146242352202535e-05,0,0,0.11922254413366318
0,0.3680124878883362,0,1,0.11922254413366318
0,6.040504104021238e-06,0,0,0.11922254413366318
0,7.712250953773037e-05,0,0,0.11922254413366318
0,0.02652057260274887,0,0,0.11922254413366318
0,0.001227203058078885,0,0,0.11922254413366318
0,0.0001717773120617494,0,0,0.11922254413366318
0,9.012263035401702e-05,0,0,0.11922254413366318
0,0.3854464888572693,0,1,0.11922254413366318
0,8.21104840724729e-05,0,0,0.11922254413366318
0,0.14366796612739563,0,1,0.11922254413366318
0,0.21012583374977112,0,1,0.11922254413366318
0,0.5379773378372192,1,1,0.11922254413366318
0,5.800390135846101e-05,0,0,0.11922254413366318
0,0.05601029843091965,0,0,0.11922254413366318
0,0.021362952888011932,0,0,0.11922254413366318
0,0.00013096508337184787,0,0,0.11922254413366318
0,0.588584840297699,1,1,0.11922254413366318
0,0.03613223135471344,0,0,0.11922254413366318
1,0.021042054519057274,0,0,0.11922254413366318
0,0.00019095400057267398,0,0,0.11922254413366318
0,3.117557571385987e-05,0,0,0.11922254413366318
0,0.22400784492492676,0,1,0.11922254413366318
0,0.07955969870090485,0,0,0.11922254413366318
0,0.00045970111386850476,0,0,0.11922254413366318
0,0.28363126516342163,0,1,0.11922254413366318
0,0.0002862921101041138,0,0,0.11922254413366318
0,1.614691791473888e-05,0,0,0.11922254413366318
0,0.0919523760676384,0,0,0.11922254413366318
0,0.0022254891227930784,0,0,0.11922254413366318
0,0.00021502743766177446,0,0,0.11922254413366318
0,0.0001156974394689314,0,0,0.11922254413366318
0,0.15591619908809662,0,1,0.11922254413366318
0,0.0009561292245052755,0,0,0.11922254413366318
0,0.06356170028448105,0,0,0.11922254413366318
0,0.0019087560940533876,0,0,0.11922254413366318
0,0.18011149764060974,0,1,0.11922254413366318
0,0.10815738886594772,0,0,0.11922254413366318
0,9.57940865191631e-05,0,0,0.11922254413366318
0,0.0002600827137939632,0,0,0.11922254413366318
0,1.9336972400196828e-05,0,0,0.11922254413366318
0,0.0010030375560745597,0,0,0.11922254413366318
0,0.026532981544733047,0,0,0.11922254413366318
0,0.04699138551950455,0,0,0.11922254413366318
0,0.11781731247901917,0,0,0.11922254413366318
0,0.006639802362769842,0,0,0.11922254413366318
0,1.3988318642077502e-05,0,0,0.11922254413366318
0,0.2659098207950592,0,1,0.11922254413366318
0,2.4943019525380805e-05,0,0,0.11922254413366318
1,0.06808905303478241,0,0,0.11922254413366318
0,7.96555686974898e-05,0,0,0.11922254413366318
0,0.001154511934146285,0,0,0.11922254413366318
0,0.20702239871025085,0,1,0.11922254413366318
0,0.013884294778108597,0,0,0.11922254413366318
0,2.2685559088131413e-05,0,0,0.11922254413366318
0,5.073111242381856e-05,0,0,0.11922254413366318
0,0.07421951740980148,0,0,0.11922254413366318
0,0.00012939366570208222,0,0,0.11922254413366318
1,0.3098289966583252,0,1,0.11922254413366318
0,0.00014663588081020862,0,0,0.11922254413366318
0,0.0018652351573109627,0,0,0.11922254413366318
0,0.0004623291315510869,0,0,0.11922254413366318
0,2.5241108232876286e-05,0,0,0.11922254413366318
0,7.42837437428534e-05,0,0,0.11922254413366318
0,0.007137419190257788,0,0,0.11922254413366318
0,0.0021849756594747305,0,0,0.11922254413366318
0,0.0015199404442682862,0,0,0.11922254413366318
0,0.5914977788925171,1,1,0.11922254413366318
0,0.22546438872814178,0,1,0.11922254413366318
1,0.0907050147652626,0,0,0.11922254413366318
0,0.0815647691488266,0,0,0.11922254413366318
0,0.11558056622743607,0,0,0.11922254413366318
0,0.0016510081477463245,0,0,0.11922254413366318
0,3.360955452080816e-05,0,0,0.11922254413366318
0,0.00023520774266216904,0,0,0.11922254413366318
0,5.0974740588571876e-05,0,0,0.11922254413366318
0,9.714072803035378e-05,0,0,0.11922254413366318
0,2.0882527678622864e-05,0,0,0.11922254413366318
0,0.0003905988414771855,0,0,0.11922254413366318
0,0.020379524677991867,0,0,0.11922254413366318
0,0.0005841715610586107,0,0,0.11922254413366318
0,9.748985576152336e-06,0,0,0.11922254413366318
0,0.000494125415571034,0,0,0.11922254413366318
0,0.0004961798549629748,0,0,0.11922254413366318
0,0.0037748131435364485,0,0,0.11922254413366318
0,0.2149256318807602,0,1,0.11922254413366318
0,0.20184846222400665,0,1,0.11922254413366318
0,0.3196473717689514,0,1,0.11922254413366318
0,0.2216796576976776,0,1,0.11922254413366318
0,0.002779298694804311,0,0,0.11922254413366318
0,0.047839969396591187,0,0,0.11922254413366318
0,0.00014519650721922517,0,0,0.11922254413366318
0,2.8011634185531875e-06,0,0,0.11922254413366318
0,0.02958645112812519,0,0,0.11922254413366318
0,0.00010125011613126844,0,0,0.11922254413366318
0,0.00014832998567726463,0,0,0.11922254413366318
0,0.3009951114654541,0,1,0.11922254413366318
0,0.21133778989315033,0,1,0.11922254413366318
0,0.3035348355770111,0,1,0.11922254413366318
0,0.0017561783315613866,0,0,0.11922254413366318
0,0.12752749025821686,0,1,0.11922254413366318
